id,Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
1808133,2018-08-13,196.2813178756065,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,21.9125,8.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1808134,2018-08-13,120.42504669349891,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,21.9125,8.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1808135,2018-08-13,313.04850131277277,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,21.9125,8.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1808136,2018-08-13,126.90126512850098,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,21.9125,8.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1808141,2018-08-14,151.1429971262694,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,21.8,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1808142,2018-08-14,440.30688869194404,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,21.8,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1808143,2018-08-14,193.89926428946336,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,21.8,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1808144,2018-08-14,118.04299310735577,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,21.8,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1808145,2018-08-14,310.6664477266296,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,21.8,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1808146,2018-08-14,124.51921154235784,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,21.8,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1808151,2018-08-15,151.87657826486762,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,21.9875,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808152,2018-08-15,441.0404698305423,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,21.9875,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808153,2018-08-15,194.6328454280616,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,21.9875,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808154,2018-08-15,118.77657424595401,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,21.9875,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808155,2018-08-15,311.40002886522785,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,21.9875,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808156,2018-08-15,125.25279268095608,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,21.9875,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808161,2018-08-16,157.06413587166668,1,1,0,0,0,0,0,0.0,0.0,0.0,3.0,25.075,9.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808162,2018-08-16,446.2280274373414,2,0,1,0,0,0,0,0.0,0.0,0.0,3.0,25.075,9.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808163,2018-08-16,199.82040303486065,3,0,0,1,0,0,0,0.0,0.0,0.0,3.0,25.075,9.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808164,2018-08-16,123.96413185275306,4,0,0,0,1,0,0,0.0,0.0,0.0,3.0,25.075,9.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808165,2018-08-16,316.5875864720269,5,0,0,0,0,1,0,0.0,0.0,0.0,3.0,25.075,9.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808166,2018-08-16,130.4403502877551,6,0,0,0,0,0,1,0.0,0.0,0.0,3.0,25.075,9.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808171,2018-08-17,120.82530123117724,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,19.55,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808172,2018-08-17,409.98919279685185,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,19.55,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808173,2018-08-17,163.5815683943712,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,19.55,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808174,2018-08-17,87.72529721226361,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,19.55,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808175,2018-08-17,280.34875183153747,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,19.55,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808176,2018-08-17,94.20151564726568,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,19.55,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808181,2018-08-18,206.10812515668138,1,1,0,0,0,0,0,0.0,0.0,0.0,4.0,21.75,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808182,2018-08-18,495.27201672235606,2,0,1,0,0,0,0,0.0,0.0,0.0,4.0,21.75,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808183,2018-08-18,248.86439231987535,3,0,0,1,0,0,0,0.0,0.0,0.0,4.0,21.75,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808184,2018-08-18,173.00812113776777,4,0,0,0,1,0,0,0.0,0.0,0.0,4.0,21.75,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808185,2018-08-18,365.6315757570417,5,0,0,0,0,1,0,0.0,0.0,0.0,4.0,21.75,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808186,2018-08-18,179.48433957276984,6,0,0,0,0,0,1,0.0,0.0,0.0,4.0,21.75,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808191,2018-08-19,209.65534743764115,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,21.3875,10.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1808192,2018-08-19,498.81923900331583,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,21.3875,10.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1808193,2018-08-19,252.41161460083512,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,21.3875,10.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1808194,2018-08-19,176.55534341872755,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,21.3875,10.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1808195,2018-08-19,369.17879803800145,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,21.3875,10.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1808196,2018-08-19,183.0315618537296,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,21.3875,10.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1808201,2018-08-20,119.8867679356914,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,19.6,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808202,2018-08-20,409.05065950136606,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,19.6,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808203,2018-08-20,162.64303509888538,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,19.6,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808204,2018-08-20,86.78676391677777,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,19.6,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808205,2018-08-20,279.4102185360516,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,19.6,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808206,2018-08-20,93.26298235177984,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,19.6,13.0,21.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808211,2018-08-21,109.26009554878405,1,1,0,0,0,0,0,0.0,0.0,0.0,4.0,19.7875,8.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808212,2018-08-21,398.4239871144587,2,0,1,0,0,0,0,0.0,0.0,0.0,4.0,19.7875,8.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808213,2018-08-21,152.01636271197802,3,0,0,1,0,0,0,0.0,0.0,0.0,4.0,19.7875,8.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808214,2018-08-21,76.16009152987044,4,0,0,0,1,0,0,0.0,0.0,0.0,4.0,19.7875,8.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808215,2018-08-21,268.7835461491443,5,0,0,0,0,1,0,0.0,0.0,0.0,4.0,19.7875,8.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808216,2018-08-21,82.6363099648725,6,0,0,0,0,0,1,0.0,0.0,0.0,4.0,19.7875,8.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808221,2018-08-22,147.75426886448554,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,26.6375,8.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808222,2018-08-22,436.9181604301602,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,26.6375,8.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808223,2018-08-22,190.5105360276795,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,26.6375,8.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808224,2018-08-22,114.6542648455719,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,26.6375,8.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808225,2018-08-22,307.27771946484575,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,26.6375,8.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808226,2018-08-22,121.13048328057397,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,26.6375,8.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808231,2018-08-23,157.06413587166668,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,22.575,11.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808232,2018-08-23,446.2280274373414,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,22.575,11.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808233,2018-08-23,199.82040303486065,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,22.575,11.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808234,2018-08-23,123.96413185275306,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,22.575,11.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808235,2018-08-23,316.5875864720269,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,22.575,11.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808236,2018-08-23,130.4403502877551,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,22.575,11.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808241,2018-08-24,120.82530123117724,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,17.1,15.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808242,2018-08-24,409.98919279685185,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,17.1,15.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808243,2018-08-24,163.5815683943712,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,17.1,15.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808244,2018-08-24,87.72529721226361,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,17.1,15.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808245,2018-08-24,280.34875183153747,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,17.1,15.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808246,2018-08-24,94.20151564726568,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,17.1,15.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808251,2018-08-25,164.22522357919607,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,12.9,6.0,63.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808252,2018-08-25,453.38911514487074,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,12.9,6.0,63.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808253,2018-08-25,206.98149074239004,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,12.9,6.0,63.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808254,2018-08-25,131.12521956028246,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,12.9,6.0,63.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808255,2018-08-25,323.74867417955625,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,12.9,6.0,63.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808256,2018-08-25,137.60143799528453,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,12.9,6.0,63.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808261,2018-08-26,171.89475526053792,1,1,0,0,0,0,0,0.0,0.0,0.0,3.0,16.9875,12.0,21.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
